date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2016-03-21 20:00:00,16.0,-8.9,0.0,0.0,35.0,0.0,0.0,29.95,1014.0,0,42.1,5.6,10.0,16.1,300.0,26.5,42.6,36.1,2.3,10.4,16.7
2016-03-21 21:00:00,16.0,-8.9,0.0,0.0,36.0,0.0,0.0,29.98,1015.2,0,41.0,5.0,10.0,16.1,310.0,0.0,0.0,35.2,1.8,9.2,14.8
2016-03-21 22:00:00,19.0,-7.2,0.0,0.0,45.0,0.0,0.0,30.01,1016.2,0,39.0,3.9,10.0,16.1,300.0,0.0,0.0,32.8,0.4,9.2,14.8
2016-03-21 23:00:00,18.0,-7.8,0.0,0.0,45.0,0.0,0.0,30.04,1017.1,0,37.9,3.3,10.0,16.1,290.0,33.4,53.7,28.2,-2.1,18.4,29.6
2016-03-22 00:00:00,17.1,-8.3,0.0,0.0,44.0,0.0,0.0,30.04,1017.3,0,37.0,2.8,10.0,16.1,300.0,0.0,0.0,31.6,-0.2,6.9,11.1
2016-03-22 01:00:00,17.1,-8.3,0.0,0.0,46.0,0.0,0.0,30.06,1017.7,0,36.0,2.2,10.0,16.1,0.0,0.0,0.0,33.3,0.7,3.5,5.6
2016-03-22 02:00:00,17.1,-8.3,0.0,0.0,46.0,0.0,0.0,30.07,1018.3,0,36.0,2.2,10.0,16.1,0.0,0.0,0.0,30.3,-0.9,6.9,11.1
2016-03-22 03:00:00,17.1,-8.3,0.0,0.0,46.0,0.0,0.0,30.08,1018.5,0,36.0,2.2,10.0,16.1,300.0,17.3,27.8,29.0,-1.6,9.2,14.8
2016-03-22 04:00:00,16.0,-8.9,0.0,0.0,44.0,0.0,0.0,30.1,1019.2,0,36.0,2.2,10.0,16.1,0.0,0.0,0.0,30.3,-0.9,6.9,11.1
2016-03-22 05:00:00,16.0,-8.9,0.0,0.0,44.0,0.0,0.0,30.12,1019.7,0,36.0,2.2,10.0,16.1,0.0,0.0,0.0,32.1,0.0,4.6,7.4
2016-03-22 06:00:00,16.0,-8.9,0.0,0.0,46.0,0.0,0.0,30.14,1020.5,0,35.1,1.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 07:00:00,17.1,-8.3,0.0,0.0,48.0,0.0,0.0,30.16,1021.3,0,35.1,1.7,10.0,16.1,270.0,0.0,0.0,30.1,-1.1,5.8,9.3
2016-03-22 08:00:00,16.0,-8.9,0.0,0.0,42.0,0.0,0.0,30.18,1022.0,0,37.0,2.8,10.0,16.1,0.0,0.0,0.0,33.3,0.7,4.6,7.4
2016-03-22 09:00:00,17.1,-8.3,0.0,0.0,38.0,0.0,0.0,30.19,1022.4,0,41.0,5.0,10.0,16.1,280.0,0.0,0.0,35.8,2.1,8.1,13.0
2016-03-22 10:00:00,16.0,-8.9,0.0,0.0,34.0,0.0,0.0,30.2,1022.5,0,43.0,6.1,10.0,16.1,280.0,19.6,31.5,38.8,3.8,6.9,11.1
2016-03-22 11:00:00,15.1,-9.4,0.0,0.0,30.0,0.0,0.0,30.17,1021.6,0,45.0,7.2,10.0,16.1,0.0,20.7,33.3,41.2,5.1,6.9,11.1
2016-03-22 12:00:00,15.1,-9.4,0.0,0.0,27.0,0.0,0.0,30.14,1020.6,0,48.0,8.9,10.0,16.1,270.0,20.7,33.3,0.0,0.0,9.2,14.8
2016-03-22 13:00:00,16.0,-8.9,0.0,0.0,25.0,0.0,0.0,30.11,1019.4,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-22 14:00:00,16.0,-8.9,0.0,0.0,22.0,0.0,0.0,30.07,1018.1,0,54.0,12.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-22 15:00:00,19.9,-6.7,0.0,0.0,26.0,0.0,0.0,30.06,1017.8,0,54.0,12.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-03-22 16:00:00,21.0,-6.1,0.0,0.0,27.0,0.0,0.0,30.04,1017.0,0,55.0,12.8,10.0,16.1,250.0,17.3,27.8,0.0,0.0,9.2,14.8
2016-03-22 17:00:00,23.0,-5.0,0.0,0.0,29.0,0.0,0.0,30.03,1016.7,0,55.0,12.8,10.0,16.1,240.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-03-22 18:00:00,24.1,-4.4,0.0,0.0,31.0,0.0,0.0,30.03,1016.7,0,54.0,12.2,10.0,16.1,230.0,21.9,35.2,0.0,0.0,9.2,14.8
2016-03-22 19:00:00,25.0,-3.9,0.0,0.0,34.0,0.0,0.0,30.02,1016.6,0,53.1,11.7,10.0,16.1,250.0,18.4,29.6,0.0,0.0,9.2,14.8
2016-03-22 20:00:00,26.1,-3.3,0.0,0.0,35.0,0.0,0.0,30.03,1016.9,0,53.1,11.7,10.0,16.1,0.0,17.3,27.8,0.0,0.0,4.6,7.4
2016-03-22 21:00:00,30.9,-0.6,0.0,0.0,45.0,0.0,0.0,30.03,1016.7,0,52.0,11.1,10.0,16.1,190.0,18.4,29.6,0.0,0.0,10.4,16.7
2016-03-22 22:00:00,30.9,-0.6,0.0,0.0,46.0,0.0,0.0,30.02,1016.6,0,51.1,10.6,10.0,16.1,190.0,18.4,29.6,0.0,0.0,9.2,14.8
2016-03-22 23:00:00,30.9,-0.6,0.0,0.0,50.0,0.0,0.0,30.01,1016.0,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-23 00:00:00,30.0,-1.1,0.0,0.0,48.0,0.0,0.0,29.98,1015.2,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 01:00:00,30.0,-1.1,0.0,0.0,46.0,0.0,0.0,29.97,1014.7,0,50.0,10.0,10.0,16.1,240.0,25.3,40.7,0.0,0.0,8.1,13.0
2016-03-23 02:00:00,30.9,-0.6,0.0,0.0,50.0,0.0,0.0,29.97,1014.7,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-23 03:00:00,30.9,-0.6,0.0,0.0,50.0,0.0,0.0,29.94,1013.6,0,48.9,9.4,10.0,16.1,240.0,19.6,31.5,0.0,0.0,11.5,18.5
2016-03-23 04:00:00,32.0,0.0,0.0,0.0,50.0,0.0,0.0,29.92,1013.0,0,50.0,10.0,10.0,16.1,240.0,16.1,25.9,0.0,0.0,6.9,11.1
2016-03-23 05:00:00,32.0,0.0,0.0,0.0,50.0,0.0,0.0,29.92,1013.0,0,50.0,10.0,10.0,16.1,260.0,18.4,29.6,0.0,0.0,8.1,13.0
2016-03-23 06:00:00,33.1,0.6,0.0,0.0,52.0,0.0,0.0,29.92,1013.2,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 07:00:00,33.1,0.6,0.0,0.0,50.0,0.0,0.0,29.94,1013.7,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-23 08:00:00,32.0,0.0,0.0,0.0,47.0,0.0,0.0,29.94,1013.9,0,52.0,11.1,10.0,16.1,250.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-03-23 09:00:00,32.0,0.0,0.0,0.0,42.0,0.0,0.0,29.95,1014.1,0,55.0,12.8,10.0,16.1,250.0,18.4,29.6,0.0,0.0,10.4,16.7
2016-03-23 10:00:00,30.9,-0.6,0.0,0.0,36.0,0.0,0.0,29.95,1014.2,0,57.9,14.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-23 11:00:00,30.0,-1.1,0.0,0.0,32.0,0.0,0.0,29.94,1013.9,0,60.1,15.6,10.0,16.1,260.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-23 12:00:00,28.0,-2.2,0.0,0.0,28.0,0.0,0.0,29.94,1013.9,0,62.1,16.7,10.0,16.1,250.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-03-23 13:00:00,27.0,-2.8,0.0,0.0,24.0,0.0,0.0,29.94,1013.6,0,64.9,18.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-23 14:00:00,28.0,-2.2,0.0,0.0,23.0,0.0,0.0,29.94,1013.6,0,66.9,19.4,10.0,16.1,270.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-03-23 15:00:00,28.0,-2.2,0.0,0.0,22.0,0.0,0.0,29.93,1013.4,0,69.1,20.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-23 16:00:00,28.0,-2.2,0.0,0.0,20.0,0.0,0.0,29.93,1013.3,0,71.1,21.7,10.0,16.1,280.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-23 17:00:00,28.0,-2.2,0.0,0.0,21.0,0.0,0.0,29.94,1013.6,0,70.0,21.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 18:00:00,28.0,-2.2,0.0,0.0,22.0,0.0,0.0,29.95,1014.2,0,69.1,20.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 19:00:00,28.0,-2.2,0.0,0.0,24.0,0.0,0.0,29.97,1014.7,0,66.0,18.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 20:00:00,32.0,0.0,0.0,0.0,31.0,0.0,0.0,29.99,1015.3,0,63.0,17.2,10.0,16.1,160.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-23 21:00:00,33.1,0.6,0.0,0.0,36.0,0.0,0.0,30.01,1016.1,0,60.1,15.6,10.0,16.1,30.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-23 22:00:00,35.1,1.7,0.0,0.0,42.0,0.0,0.0,30.04,1017.2,0,57.9,14.4,10.0,16.1,40.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-23 23:00:00,35.1,1.7,0.0,0.0,49.0,0.0,0.0,30.06,1017.7,0,54.0,12.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-24 00:00:00,36.0,2.2,0.0,0.0,52.0,0.0,0.0,30.06,1017.9,0,53.1,11.7,10.0,16.1,50.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-03-24 01:00:00,37.0,2.8,0.0,0.0,61.0,0.0,0.0,30.06,1017.7,0,50.0,10.0,10.0,16.1,60.0,24.2,38.9,0.0,0.0,16.1,25.9
2016-03-24 02:00:00,36.0,2.2,0.0,0.0,68.0,0.0,0.0,30.06,1017.8,0,46.0,7.8,10.0,16.1,50.0,26.5,42.6,40.2,4.6,12.7,20.4
2016-03-24 03:00:00,35.1,1.7,0.0,0.0,68.0,0.0,0.0,30.06,1017.9,0,45.0,7.2,10.0,16.1,80.0,0.0,0.0,40.6,4.8,8.1,13.0
2016-03-24 04:00:00,35.1,1.7,0.0,0.0,68.0,0.0,0.0,30.06,1017.9,0,45.0,7.2,10.0,16.1,70.0,0.0,0.0,40.6,4.8,8.1,13.0
2016-03-24 05:00:00,35.1,1.7,0.0,0.0,71.0,0.0,0.0,30.09,1019.0,0,44.1,6.7,10.0,16.1,60.0,0.0,0.0,40.1,4.5,6.9,11.1
2016-03-24 06:00:00,34.0,1.1,0.0,0.0,68.0,0.0,0.0,30.1,1019.1,0,44.1,6.7,10.0,16.1,60.0,23.0,37.0,37.7,3.2,12.7,20.4
2016-03-24 07:00:00,32.0,0.0,0.0,0.0,63.0,0.0,0.0,30.09,1019.0,0,44.1,6.7,10.0,16.1,80.0,23.0,37.0,39.5,4.2,8.1,13.0
2016-03-24 08:00:00,33.1,0.6,0.0,0.0,63.0,0.0,0.0,30.11,1019.4,0,45.0,7.2,10.0,16.1,60.0,23.0,37.0,38.2,3.5,15.0,24.1
2016-03-24 09:00:00,33.1,0.6,0.0,0.0,60.0,0.0,0.0,30.115,1019.75,0,46.45,8.05,10.0,16.1,80.0,25.3,40.7,19.65,2.05,14.95,24.05
2016-03-24 10:00:00,35.35,1.85,0.0,0.0,60.5,0.0,0.0,30.12,1019.85,0,48.55,9.2,10.0,16.1,75.0,21.9,35.2,0.0,0.0,12.1,19.45
2016-03-24 11:00:00,35.1,1.7,0.0,0.0,59.0,0.0,0.0,30.09,1018.8,0,48.9,9.4,10.0,16.1,70.0,21.9,35.2,0.0,0.0,11.5,18.5
2016-03-24 12:00:00,36.0,2.2,0.0,0.0,56.0,0.0,0.0,30.07,1018.1,0,51.1,10.6,10.0,16.1,80.0,20.7,33.3,0.0,0.0,11.5,18.5
2016-03-24 13:00:00,37.0,2.8,0.0,0.0,55.0,0.0,0.0,30.04,1017.1,0,53.1,11.7,10.0,16.1,50.0,19.6,31.5,0.0,0.0,13.8,22.2
2016-03-24 14:00:00,37.0,2.8,0.0,0.0,55.0,0.0,0.0,30.02,1016.5,0,53.1,11.7,10.0,16.1,45.0,0.0,0.0,0.0,0.0,6.35,10.2
2016-03-24 15:00:00,36.0,2.2,0.0,0.0,56.0,0.0,0.0,29.99,1015.4,0,51.1,10.6,10.0,16.1,70.0,20.7,33.3,0.0,0.0,12.7,20.4
2016-03-24 16:00:00,36.0,2.2,0.0,0.0,59.0,0.0,0.0,29.97,1014.9,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-24 17:00:00,39.0,3.9,0.0,0.0,69.0,0.0,0.0,29.96,1014.3,0,48.9,9.4,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-03-24 18:00:00,39.0,3.9,0.0,0.0,72.5,0.0,0.0,29.955,1014.35,0,47.45,8.6,7.5,12.1,55.0,17.3,27.8,0.0,0.0,6.35,10.2
2016-03-24 19:00:00,39.9,4.4,0.0,0.0,79.0,0.0,0.0,29.945,1013.95,0,46.0,7.8,7.5,12.1,0.0,8.65,13.9,43.2,6.2,5.75,9.25
2016-03-24 20:00:00,41.0,5.0,0.0,0.0,83.0,0.0,0.0,29.92,1013.1,0,46.0,7.8,6.0,9.7,0.0,0.0,0.0,43.1,6.2,5.8,9.3
2016-03-24 21:00:00,41.0,5.0,0.0,0.0,83.0,0.0,0.0,29.91,1012.9,0,46.0,7.8,6.0,9.7,80.0,0.0,0.0,41.9,5.5,8.1,13.0
2016-03-24 22:00:00,41.0,5.0,0.0,0.0,86.0,0.0,0.0,29.885,1011.9,0,45.0,7.2,4.0,6.4,35.0,0.0,0.0,42.35,5.75,5.2,8.35
2016-03-24 23:00:00,41.0,5.0,0.0,0.0,84.5,0.0,0.0,29.87,1011.4,0,45.5,7.5,5.0,8.0,50.0,0.0,0.0,44.15,6.75,3.5,5.6
2016-03-25 00:00:00,42.1,5.6,0.0,0.0,86.0,0.0,0.0,29.84,1010.4,0,46.0,7.8,4.0,6.4,90.0,0.0,0.0,42.5,5.8,6.9,11.1
2016-03-25 01:00:00,43.0,6.1,0.0,0.0,86.0,0.0,0.0,29.79,1008.8,0,46.9,8.3,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-25 02:00:00,43.0,6.1,0.0,0.0,86.0,0.0,0.0,29.77,1008.1,0,46.9,8.3,4.0,6.4,35.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-03-25 03:00:00,44.0,6.65,0.0,0.0,84.5,0.0,0.0,29.755,1007.5,0,48.45,9.15,5.5,8.85,100.0,0.0,0.0,0.0,0.0,4.65,7.45
2016-03-25 04:00:00,46.0,7.8,0.0,0.0,86.0,0.0,0.0,29.71,1006.1,0,50.0,10.0,6.0,9.7,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-25 05:00:00,46.9,8.3,0.0,0.0,86.0,0.0,0.0,29.7,1005.8,0,51.1,10.6,7.0,11.3,80.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-25 06:00:00,48.0,8.9,0.0,0.0,86.0,0.0,0.0,29.7,1005.8,0,52.0,11.1,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-25 07:00:00,48.45,9.15,0.0,0.0,84.5,0.0,0.0,29.725,1006.5,1,53.1,11.7,5.0,8.0,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-03-25 08:00:00,53.1,11.7,0.0,0.0,75.0,0.0,0.0,29.72,1006.2,0,61.0,16.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-25 09:00:00,55.0,12.8,0.0,0.0,73.0,0.0,0.0,29.7,1005.8,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-25 10:00:00,54.0,12.2,0.0,0.0,65.0,0.0,0.0,29.72,1006.3,0,66.0,18.9,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-25 11:00:00,54.0,12.2,0.0,0.0,63.0,0.0,0.0,29.71,1006.1,0,66.9,19.4,9.0,14.5,180.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-25 12:00:00,57.14,13.98,0.0,0.0,73.8,0.008,0.2,29.736,1006.88,1,65.74,18.76,3.62,5.78,0.0,0.0,0.0,0.0,0.0,3.22,5.18
2016-03-25 13:00:00,55.9,13.3,0.0,0.0,65.0,0.0,0.0,29.72,1006.2,0,68.0,20.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-25 14:00:00,52.0,11.1,0.0,0.0,51.0,0.0,0.0,29.7,1005.6,0,71.1,21.7,10.0,16.1,260.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-25 15:00:00,51.1,10.6,0.0,0.0,49.0,0.0,0.0,29.7,1005.7,0,71.1,21.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-25 16:00:00,50.0,10.0,0.0,0.0,47.0,0.0,0.0,29.73,1006.6,0,71.1,21.7,10.0,16.1,280.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-25 17:00:00,46.0,7.8,0.0,0.0,42.0,0.0,0.0,29.75,1007.5,0,70.0,21.1,10.0,16.1,260.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-25 18:00:00,41.0,5.0,0.0,0.0,37.0,0.0,0.0,29.8,1008.9,0,68.0,20.0,10.0,16.1,280.0,16.1,25.9,0.0,0.0,8.1,13.0
2016-03-25 19:00:00,39.9,4.4,0.0,0.0,43.0,0.0,0.0,29.85,1010.7,0,63.0,17.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-25 20:00:00,37.0,2.8,0.0,0.0,44.0,0.0,0.0,29.92,1013.1,0,59.0,15.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-25 21:00:00,35.1,1.7,0.0,0.0,47.0,0.0,0.0,29.97,1014.7,0,55.0,12.8,10.0,16.1,320.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-25 22:00:00,32.0,0.0,0.0,0.0,47.0,0.0,0.0,30.0,1015.9,0,52.0,11.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-25 23:00:00,34.0,1.1,0.0,0.0,58.0,0.0,0.0,30.04,1017.1,0,48.0,8.9,10.0,16.1,50.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-03-26 00:00:00,32.0,0.0,0.0,0.0,63.0,0.0,0.0,30.08,1018.5,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,40.1,4.5,6.9,11.1
2016-03-26 01:00:00,30.0,-1.1,0.0,0.0,60.0,0.0,0.0,30.09,1019.0,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,38.8,3.8,6.9,11.1
2016-03-26 02:00:00,28.9,-1.7,0.0,0.0,65.0,0.0,0.0,30.13,1020.1,0,39.9,4.4,10.0,16.1,40.0,17.3,27.8,32.5,0.3,12.7,20.4
2016-03-26 03:00:00,28.0,-2.2,0.0,0.0,60.0,0.0,0.0,30.165,1021.4,0,41.0,5.0,10.0,16.1,50.0,0.0,0.0,35.2,1.8,9.2,14.8
2016-03-26 04:00:00,26.55,-3.05,0.0,0.0,59.0,0.0,0.0,30.19,1022.25,0,39.9,4.4,10.0,16.1,45.0,19.6,31.5,33.7,0.95,9.8,15.75
2016-03-26 05:00:00,25.0,-3.9,0.0,0.0,57.0,0.0,0.0,30.21,1022.8,0,39.0,3.9,10.0,16.1,30.0,19.6,31.5,32.8,0.4,9.2,14.8
2016-03-26 06:00:00,25.0,-3.9,0.0,0.0,60.0,0.0,0.0,30.24,1023.8,0,37.9,3.3,10.0,16.1,40.0,16.1,25.9,30.9,-0.6,10.4,16.7
2016-03-26 07:00:00,25.0,-3.9,0.0,0.0,57.0,0.0,0.0,30.27,1024.9,0,39.0,3.9,10.0,16.1,0.0,0.0,0.0,34.0,1.1,6.9,11.1
2016-03-26 08:00:00,26.1,-3.3,0.0,0.0,55.0,0.0,0.0,30.28,1025.2,0,41.0,5.0,10.0,16.1,60.0,0.0,0.0,35.2,1.8,9.2,14.8
2016-03-26 09:00:00,26.1,-3.3,0.0,0.0,51.0,0.0,0.0,30.3,1026.0,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-26 10:00:00,27.0,-2.8,0.0,0.0,49.0,0.0,0.0,30.33,1026.9,0,45.0,7.2,10.0,16.1,80.0,0.0,0.0,42.6,5.9,4.6,7.4
2016-03-26 11:00:00,28.9,-1.7,0.0,0.0,46.0,0.0,0.0,30.33,1026.9,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-03-26 12:00:00,28.9,-1.7,0.0,0.0,44.0,0.0,0.0,30.33,1026.9,0,50.0,10.0,10.0,16.1,70.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-03-26 13:00:00,30.0,-1.1,0.0,0.0,40.0,0.0,0.0,30.31,1026.3,0,54.0,12.2,10.0,16.1,80.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-26 14:00:00,30.9,-0.6,0.0,0.0,41.0,0.0,0.0,30.29,1025.6,0,54.0,12.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-26 15:00:00,32.0,0.0,0.0,0.0,45.0,0.0,0.0,30.3,1026.1,0,53.1,11.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-26 16:00:00,34.0,1.1,0.0,0.0,56.0,0.0,0.0,30.33,1026.9,0,48.9,9.4,10.0,16.1,200.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-26 17:00:00,34.0,1.1,0.0,0.0,61.0,0.0,0.0,30.36,1027.9,0,46.9,8.3,10.0,16.1,0.0,18.4,29.6,0.0,0.0,5.8,9.3
2016-03-26 18:00:00,34.0,1.1,0.0,0.0,65.0,0.0,0.0,30.36,1027.9,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-26 19:00:00,34.0,1.1,0.0,0.0,68.0,0.0,0.0,30.36,1028.0,0,44.1,6.7,10.0,16.1,0.0,18.4,29.6,40.1,4.5,6.9,11.1
2016-03-26 20:00:00,35.35,1.85,0.0,0.0,71.0,0.0,0.0,30.39,1029.0,0,44.35,6.85,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-26 21:00:00,34.0,1.1,0.0,0.0,71.0,0.0,0.0,30.405,1029.55,0,43.0,6.1,10.0,16.1,90.0,0.0,0.0,20.15,2.3,2.3,3.7
2016-03-26 22:00:00,35.1,1.7,0.0,0.0,74.0,0.0,0.0,30.4,1029.5,0,43.0,6.1,10.0,16.1,160.0,0.0,0.0,38.8,3.8,6.9,11.1
2016-03-26 23:00:00,35.1,1.7,0.0,0.0,71.0,0.0,0.0,30.39,1029.0,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,42.5,5.8,3.5,5.6
2016-03-27 00:00:00,35.1,1.7,0.0,0.0,74.0,0.0,0.0,30.39,1028.9,0,43.0,6.1,10.0,16.1,110.0,0.0,0.0,41.3,5.2,3.5,5.6
2016-03-27 01:00:00,35.1,1.7,0.0,0.0,74.0,0.0,0.0,30.39,1029.0,0,43.0,6.1,10.0,16.1,130.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-03-27 02:00:00,35.1,1.7,0.0,0.0,74.0,0.0,0.0,30.4,1029.3,0,43.0,6.1,10.0,16.1,90.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-03-27 03:00:00,34.0,1.1,0.0,0.0,71.0,0.0,0.0,30.39,1028.9,0,43.0,6.1,10.0,16.1,110.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-03-27 04:00:00,34.0,1.1,0.0,0.0,71.0,0.0,0.0,30.38,1028.6,0,43.0,6.1,10.0,16.1,90.0,0.0,0.0,38.8,3.8,6.9,11.1
2016-03-27 05:00:00,34.0,1.1,0.0,0.0,71.0,0.0,0.0,30.37,1028.4,0,43.0,6.1,10.0,16.1,60.0,0.0,0.0,37.7,3.2,9.2,14.8
2016-03-27 06:00:00,35.1,1.7,0.0,0.0,74.0,0.0,0.0,30.39,1029.0,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,40.3,4.6,4.6,7.4
2016-03-27 07:00:00,35.1,1.7,0.0,0.0,74.0,0.0,0.0,30.4,1029.4,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-03-27 08:00:00,34.0,1.1,0.0,0.0,71.0,0.0,0.0,30.4,1029.5,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,40.3,4.6,4.6,7.4
2016-03-27 09:00:00,34.0,1.1,0.0,0.0,63.0,0.0,0.0,30.4,1029.4,0,46.0,7.8,10.0,16.1,50.0,0.0,0.0,43.1,6.2,5.8,9.3
2016-03-27 10:00:00,34.0,1.1,0.0,0.0,61.0,0.0,0.0,30.4,1029.2,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-27 11:00:00,34.0,1.1,0.0,0.0,52.0,0.0,0.0,30.38,1028.6,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-27 12:00:00,34.55,1.4,0.0,0.0,52.5,0.0,0.0,30.38,1028.6,0,51.55,10.85,10.0,16.1,0.0,0.0,0.0,0.0,0.0,2.3,3.7
2016-03-27 13:00:00,35.1,1.7,0.0,0.0,49.0,0.0,0.0,30.33,1026.9,0,54.0,12.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-27 14:00:00,35.1,1.7,0.0,0.0,54.0,0.0,0.0,30.31,1026.4,0,51.1,10.6,10.0,16.1,160.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-27 15:00:00,34.0,1.1,0.0,0.0,54.0,0.0,0.0,30.29,1025.7,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-27 16:00:00,34.0,1.1,0.0,0.0,58.0,0.0,0.0,30.28,1025.4,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-03-27 17:00:00,34.0,1.1,0.0,0.0,61.0,0.0,0.0,30.27,1024.9,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-27 18:00:00,34.0,1.1,0.0,0.0,65.0,0.0,0.0,30.25,1024.4,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,42.6,5.9,4.6,7.4
2016-03-27 19:00:00,33.1,0.6,0.0,0.0,63.0,0.0,0.0,30.25,1024.1,0,45.0,7.2,10.0,16.1,160.0,0.0,0.0,41.2,5.1,6.9,11.1
